<<<<<<< HEAD
=======
1|0|0|doc11066-1|自打买了车，前后左右邻居都唱衰我，这个说transmission不好，那个说车大排量小加速感不够，还有说颜色不好看，外形丑，竟然还让一个菲律宾大叔笑话说买贵了。
>>>>>>> 960e53738754b04745d7a5a72118396eedcabd0a
1|0|0|doc11265-1|byd的策略根本就是有问题，为了圈钱，不是为了造车……
1|0|0|doc11381-1|比亚迪核心业务前景遭质疑-华尔街日报姐早就说了，千万不要买他们家的车子.
1|0|0|doc11481-1|速腾内饰也不好看。。
1|0|0|doc11637-1|个人比较讨厌开别克的，因为经常发现别克大白天的开着车灯甚至远光，每次被晃发现又是个别克，心中一万只羊驼奔腾，最近在上海各种原因各种机会开了各种别克，才发现原来几乎都是特么自动开灯的，别克的设计师大概都是偏远山区出来的吧，默认不是自动会死啊
1|0|0|doc11824-1|比亚迪回复玻璃本性，没有默德萨克是最大败笔
1|0|0|doc11827-1|分享图片三选一，我最喜欢这台红色的雪佛兰，外观大气，空间大，中控台超有fell，我不喜欢丰田卡罗拉，老爸你要相信我的眼光，雪佛兰科鲁慈保值率高啊
1|0|0|doc11939-1|新览胜的灯更是无力吐槽
1|0|0|doc13087-1|奥迪的吉普中看不中用~苦逼的赶路孩子只能窝在最后座的小小空间里~
1|0|0|doc13620-2|奇瑞汽车下线了这是结果，而不是奇瑞委屈的到处说自己一腔热血工业报国无门。
1|0|0|doc14245-1|红色的很嗲，白色敞篷的也喜欢的~
1|0|0|doc14277-1|加达雪佛兰的销售们显然很缺乏这点，散漫业余，拉黑！
1|0|0|doc14838-2|可是我的车目前还没有给我任何回应，我觉得雪佛兰不仅是服务态度，这个公司的诚信都有严重的问题。
1|0|0|doc15095-1|大家睇下这个视频，日本车是如何偷工减料的。。。
1|0|0|doc16023-1|今天看了起亚的k3，说真的，有些小失望~~~不是我喜欢的风格~~~
1|0|0|doc16612-2|约70km/h速度入弯侧倾明显，凹凸路面较颠簸.
1|0|0|doc18288-1|这可以说明日本车为什么省油了，就因为偷工减料后车子轻了，别无它方！
1|0|0|doc18641-2|显示屏死机，倒车雷达经常误报.
1|0|0|doc19457-1|现在的宝马无语喔！
1|0|0|doc19641-1|说抵制日货的人是不是太片面了，一汽还有日货呢，现在丰田本田除了纯进口的，其他都是合资的，谈什么抵制啊，那啥也不能够同意啊。。。
1|0|0|doc20346-1|销量下降的不只是日系车，奥迪、宝马、奔驰等名车以往都要加价提车，现在动辄降价几万、十几万说明销量也低于预期。
1|0|0|doc21433-1|巴菲特当时看好比亚迪的电动动力这块，但高估了比亚迪汽车的品牌，汽车业务拖累比亚迪的业绩持续下滑，导致高管对比亚迪前景看空，从而疯狂套现。
1|0|0|doc21490-1|“速腾+宝来+朗逸+捷达+桑塔纳”加起来一个月卖10万辆很显然是有问题的
1|0|0|doc21643-1|讨厌起亚
1|0|0|doc21931-1|别克新君威的质量真是要命啊！
1|0|0|doc21960-1|根本就是设计缺陷，日产很多车后面保险杠都省掉的，再整体省一下其他看不见的架构，正常正常
1|0|0|doc22021-1|前面的丰田被撞的安全气囊都震出来了，被撞的程度反而我们轻，丰田严重，以后还是努力挣钱买个好车提升自身安全。
1|0|0|doc22056-1|一汽大众也不是什么好鸟，dsg变速箱的问题不也还没有解决？
1|0|0|doc22171-1|亲历一场撞车，千万别买日韩车，车头撞个稀烂，前面的奥迪q7就擦破点痕。
1|0|0|doc22583-1|结果坐在后座的锐冒出一句:奥迪车不好，爸爸妈妈我们换辆电动车吧.
1|0|0|doc22822-2|朋友借的纪念版mini，小王说开着不是很爽，在上海一直被加队，小王实在驾驭不了这中看不中用的车。
1|0|0|doc23066-1|我最讨厌的一款日产车，斯巴鲁，意思就是骂我们中国人，“死八路”！
1|0|0|doc23304-1|反正小毛病真的好多，下一辆车肯定不会考虑奥迪这个
1|0|0|doc23443-1|一朋友老板的车才3年，雪佛兰的，买时候20多万，手动挡，现在档位要修第二次了，罕见的病，再修一次说就不能修了，要卖掉了说，运气真背
1|0|0|doc23566-1|看来长城的刹车问题很严重啊，难怪当年于虎在广播里面骂长城的刹车骂了小半年
1|0|0|doc23583-1|速递：奥迪展示电动双涡轮增压技术-电动涡轮技术其实原理很简单，而且实现也不难，但可靠性和能源供给一直都是个大问题，不知道奥迪这次的尝试会是什么结果！
1|0|0|doc23735-1|1高端聚焦#作为少有的翻灯的宝马，8系可谓开拓创新了，只可惜叫好不叫座，最后还是停产了，被6系取代……
1|0|0|doc24275-1|垃圾的雪佛兰ssss，坑爹的保养价格，还忽悠你随便让你换东西，动辄上千的小保养价格，你妹呀，出了质保还会有谁到ssss保养?
1|0|0|doc24338-1|奥迪把车从他那里召回吧，太丢人了，影响品牌形象…
1|0|0|doc24485-1|还好昨天下午卖掉潍柴动力，今天买入了四环生物，本来是要买比亚迪的，只是下手太慢，就没继续下手了....
1|0|0|doc24691-1|朋友想支持国内品牌、买了上汽的荣威350、车内味极重、儿童上去即会睡着、店说好好去味、半年会好、各种方法除味、仍不好、只有卖掉。
1|0|0|doc24753-1|这个福特也有其实v60倒是一般，毕竟我不是很需要旅行版。
1|0|0|doc24853-1|我想说的是全世界最烂的车就是奥迪了，这个质量真的让人无语.
1|0|0|doc24853-3|之后的问题真是不断，空调不会冷，大热天开开奥迪还得享受奥拓的待遇手拿扇子一个劲的扇..
1|0|0|doc25009-1|反正神马砸日系车，破坏自己族人靠血汗钱换来的东西这种行为太愚蠢，不买纯日本进口的日货才是真其实我转的时候不是因为日本，而是比亚迪抄袭雷克萨斯外观真蛋疼。。。
1|0|0|doc25193-1|奥迪也tm一个样
1|0|0|doc25193-3|但这不是最悲剧的''最悲剧的是途安和夏朗''完全就是一个车嘛''答中的设计师都死光了吗？
1|0|0|doc25441-1|这些奔驰奥迪红旗作出租车不仅油耗高维修贵，对于城市的拥堵也有着较高的贡献率.
1|0|0|doc25953-1|中南汽车世界吉利天吉4s店打出的标语让对面的东风本田颇有压力
1|0|0|doc26210-2|日系车虽然省油，但太轻，一撞就散了。
1|0|0|doc26861-2|x1方向盘油门都很重，不适合女士开，对极光无语，顿挫感很强，不过底盘不错。。
1|0|0|doc27370-1|13亿中国人抵制日货，可能导致日本家电及汽车厂商倒闭。
1|0|0|doc27766-2|对自主品牌来说，价格优势逐渐消失，提高产品竞争力迎合国人真实需求，迫在眉睫。
1|0|0|doc28129-1|其实奥迪的喇叭声没吉它动听！
1|0|0|doc28336-1|是伐啦，丰田，本田，现在哪里销量和口碑比德国车和美国车好了，即使是雷克萨斯之类的高端品牌还是做不过奔驰宝马，安全性能兼职就是堪比拖拉机，节油经济更是渣滓中的渣子，什么样的人造什么样的车被这话赞的。。。
1|0|0|doc29007-1|我一直觉得这样下去，大众会像丰田一样走下神坛的。
1|0|0|doc29072-1|电动车速度快又乱钻，其实很危险啊。
1|0|0|doc29427-1|比普通的科鲁兹贵个2万，质量还这么差劲，太尼玛坑爹了~售后服务更差劲，坐在前台跟大爷似的，这么多的服务行业的奇葩也不知道雪佛兰公司是怎么培训出来的?
